Id,SalePrice
1461,120553.03450694885
1462,154565.36016306447
1463,187258.20090368422
1464,198111.12306422458
1465,188966.22075743394
1466,174853.74665517666
1467,177034.8369726314
1468,164943.7580924644
1469,172056.9425807771
1470,127487.898705444
1471,203164.31986493248
1472,94785.95201700035
1473,93612.27398975553
1474,150921.07415694214
1475,117341.93951031941
1476,385304.77066521003
1477,243043.4041570168
1478,289197.58998766006
1479,274786.9631693218
1480,525327.6574198803
1481,318899.2852408053
1482,199671.37892866382
1483,177247.7275971896
1484,168716.41540112358
1485,178117.23774932802
1486,191928.5425990273
1487,338402.12086074956
1488,226099.71483043398
1489,202375.0295089355
1490,232579.74853349448
1491,190187.2461754069
1492,91581.34912080619
1493,176018.37776770463
1494,296968.92893574137
1495,276037.82660275634
1496,240218.3550085044
1497,184910.17440430165
1498,168065.8738308416
1499,165670.9954195347
1500,160211.1895728151
1501,178237.87843653635
1502,145655.29946315484
1503,273343.55307278165
1504,242144.56009357396
1505,229615.48050839125
1506,178827.65683693552
1507,261527.4766220539
1508,196130.22687979546
1509,164464.3919591275
1510,147642.76952684496
1511,145213.26143658964
1512,173621.4546889351
1513,145446.49170526248
1514,158515.01789610047
1515,199379.66130813683
1516,151104.9236915133
1517,161219.81600217568
1518,134346.08751775252
1519,228698.9692979331
1520,132955.19448881145
1521,134692.8326255055
1522,170160.68810811706
1523,115207.1870490848
1524,122498.91246284763
1525,127544.05485197056
1526,110773.61527250793
1527,99934.13411018274
1528,129122.97892795365
1529,158857.84468655117
1530,175454.49476827966
1531,105580.09284542468
1532,98149.56679345747
1533,149477.19752419015
1534,122991.33693802777
1535,156439.33503495465
1536,104801.66779412788
1537,59905.025858639594
1538,151999.11946925955
1539,194778.7002961835
1540,89465.27776890047
1541,143476.43005467844
1542,137516.69978380427
1543,201405.34451350337
1544,80539.92492718091
1545,105325.15385397915
1546,135402.70780404142
1547,137942.00931101985
1548,135803.70897585826
1549,114768.34034674373
1550,137779.1821527064
1551,107424.95682148618
1552,139500.3095977824
1553,151515.85290210514
1554,110606.38390624558
1555,167174.2230397418
1556,81215.78275842287
1557,104426.34041754898
1558,100052.98421567475
1559,83921.74989506054
1560,133498.5085634907
1561,145762.3794248357
1562,126285.42905931857
1563,121021.59986057808
1564,161019.1170762858
1565,142134.50007699546
1566,237462.07747955745
1567,72499.61512747724
1568,227615.67610216688
1569,136334.45996057504
1570,138852.0096011157
1571,125652.53722144333
1572,150253.61121472408
1573,259232.36987464412
1574,110371.49087200557
1575,228495.92487915469
1576,245302.48418306315
1577,196907.59485423067
1578,140992.45535314237
1579,145699.6763593914
1580,192801.82212112716
1581,148784.88177896081
1582,127143.53291432987
1583,324545.3616130012
1584,230147.2973633357
1585,142609.90372977877
1586,69576.6696716595
1587,98167.14574419615
1588,148495.7419962378
1589,97358.81805139591
1590,136273.88877130282
1591,98142.60849131367
1592,116087.1494762875
1593,127757.57666996178
1594,134475.66438675777
1595,108045.26242080204
1596,242047.54343803463
1597,182645.04455491094
1598,203869.18779088563
1599,173040.0162274416
1600,178591.10946428243
1601,57057.92131457558
1602,110185.86919602423
1603,92301.41722836372
1604,267565.243211541
1605,244662.29904131958
1606,169167.04036072473
1607,165049.5300618734
1608,220211.8531355428
1609,192215.00574672467
1610,144221.6179467309
1611,135991.6149799921
1612,163840.48913727832
1613,158431.29241314897
1614,126116.2334398402
1615,89362.0891690956
1616,71830.474570446
1617,95243.70534881449
1618,121973.3944107271
1619,137819.2628277261
1620,170639.0687218515
1621,135404.92591909092
1622,138050.78243406914
1623,262969.473365679
1624,213981.84114552484
1625,119181.60967260973
1626,155396.19644970977
1627,190111.01925373854
1628,267834.7488123518
1629,181165.13223213574
1630,381851.9172740523
1631,216220.06110898234
1632,234265.40388669528
1633,170323.98280092262
1634,191707.69198404456
1635,180845.24417793835
1636,155789.61411259396
1637,184612.42422633182
1638,185932.9059555543
1639,182012.14579330228
1640,254246.44890913306
1641,174511.07761521396
1642,230777.52439618012
1643,220663.0598320007
1644,230042.55749026051
1645,194164.83003723482
1646,154788.59656702104
1647,152019.42293558305
1648,135891.51769973512
1649,136779.85780808018
1650,107344.62567204308
1651,119870.40975725178
1652,97550.86096112318
1653,98760.36541011998
1654,143874.60058905964
1655,139609.64575259906
1656,142635.05742588057
1657,144724.69600289295
1658,143636.6361901192
1659,125184.31555806597
1660,158804.10250518678
1661,496817.1478799879
1662,387426.50163582363
1663,395514.5772051681
1664,507325.0825397449
1665,312410.1285058949
1666,345420.21897140477
1667,354951.9051740157
1668,342554.8613753027
1669,289580.23784818925
1670,354726.3163762445
1671,257564.45333818064
1672,493021.64375947847
1673,289428.3511580906
1674,239808.96865223165
1675,191839.23653005305
1676,189645.7603582804
1677,217606.7046723845
1678,488808.1770964227
1679,396596.1403755427
1680,350083.1052660478
1681,251569.9977527055
1682,308336.1986271047
1683,175546.33684158532
1684,172083.37127707718
1685,175139.33506815915
1686,171170.5264490883
1687,168203.15741525887
1688,191008.31045126027
1689,198901.44457759926
1690,196832.6223857111
1691,182251.42683059373
1692,263089.3953943253
1693,170110.629879633
1694,185752.49209994415
1695,158091.99844279018
1696,255984.9365460962
1697,165128.2577228677
1698,361672.58906501596
1699,320204.8349164297
1700,243065.0253056481
1701,254598.7855712384
1702,252994.55825455423
1703,254711.87093622654
1704,273139.2876413521
1705,223536.96832873533
1706,456837.9029489513
1707,223952.98436063025
1708,214144.67507581422
1709,274571.87121898454
1710,218583.65723335522
1711,268338.6398377921
1712,262480.4930557198
1713,288636.1789553361
1714,219671.6475035321
1715,203078.99779873202
1716,185590.7693022526
1717,171061.72490296743
1718,135297.8738814487
1719,198518.6107893685
1720,250417.29279675506
1721,165055.8437306706
1722,127317.34424481624
1723,155862.62397002112
1724,225493.44439678214
1725,237895.98063990768
1726,189146.92003670763
1727,165820.69340965332
1728,176095.71431830642
1729,169296.3153225379
